# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0485,0.8381434082984924,"[0.80, 0.85)",SAME,"Both items cover the same underlying news event — Microsoft and Oracle's top lawyers pressing Congress to protect software patents while opposing calls to limit them — with the same primary entities, same date, and overlapping content, differing only in framing and headline style.",SAME,"Both items report on Microsoft and Oracle executives/lawyers urging Congress not to weaken software patent protections amid debate over patent litigation, describing the same hearing/event with slightly different framing.",SAME,Both articles describe Microsoft and Oracle's top lawyers defending software patent protections against proposed limits amid debates over patent litigation.,SAME,3_of_3,,SAME,False,b093c271-9c13-5d8e-bc0b-64afca6ddf47,60bd26c3-cab0-59df-a190-39655178c7de,Microsoft Joins Oracle as Computing Companies Fight Patent Suits,"The top lawyers for Microsoft Corp. (MSFT) 
and Oracle Corp. (ORCL) say a U.S. debate over rampant patent
litigation could endanger businesses that rely on such legal
protections for their innovative software. Companies including Google Inc. (GOOG) and Facebook Inc. (FB) have said
too many software patents are being used primarily to generate
lawsuits instead of contributing to new products and services.
While agreeing on that point, Microsoft, the world’s biggest
software maker, and Oracle say some demands for change go too
far in calling for strict limits or even the elimination of
patents o",2013-02-22 05:00:01,"Microsoft, VF, CIAA, Nolo, RIAA : Intellectual Property","The top lawyers for Microsoft Corp. (MSFT) 
and Oracle Corp. (ORCL) , saying software patents are important drivers
of U.S. innovation and economic growth, pressed Congress
yesterday to reject calls to limit that legal protection. Companies including Google Inc. and Facebook Inc. have said
too many software patents are being used primarily to generate
lawsuits instead of contributing to new products and services.
Microsoft, the world’s biggest software maker, and Oracle say
discussions of ways to curtail litigation shouldn’t become an
excuse to limit the ability to patent software. “My biggest",2013-02-22 12:00:00,"['Facebook', 'Google', 'Microsoft']"
p0486,0.8028860092163086,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 (EPT/RI) filing by Citigroup Global Markets related to Cable & Wireless Worldwide, while Item B is a Form 8.5 (EPT/NON-RI) filing by Citigroup GM UK Equity related to Glencore International — they involve different primary entities, different companies being reported on, different form subtypes, and different dates.",DIFFERENT,"Item A is a Citigroup Form 8.5 filing related to Cable & Wireless Worldwide, while Item B is a separate Form 8.5 filing related to Glencore International, involving different primary entities and events.",DIFFERENT,"The two items describe different regulatory disclosures (Form 8.5) by Citigroup for different target companies, namely Cable & Wireless Worldwide and Glencore International.",DIFFERENT,3_of_3,,DIFFERENT,False,a706a313-21a7-5b92-be50-270ead521d1b,dc663299-763e-5af0-b0fb-ee31b06c180b,REG - Citigroup Global MktCable & Wireless WW - Form 8.5 (EPT/RI),,2012-02-21 00:00:00,REG - Citigroup GM UK EqtyGlencore Inter - Form 8.5 (EPT/NON-RI),,2012-02-24 00:00:00,['Citigroup']
p0487,0.8306398987770081,"[0.80, 0.85)",DIFFERENT,"Although both are Morgan Stanley Form 8.5 (EPT/RI) regulatory filings, they concern different primary entities — Temenos Group AG (Item A) versus Xstrata PLC (Item B) — and were filed on different dates, making them distinct regulatory disclosure events.",DIFFERENT,"Item A is a Form 8.5 filing related to Temenos Group AG, while Item B is a separate Form 8.5 filing related to Xstrata PLC, involving different primary entities and events.",DIFFERENT,"The two items describe regulatory disclosures (Form 8.5) by Morgan Stanley for different target companies, Temenos Group AG and Xstrata PLC, respectively.",DIFFERENT,3_of_3,,DIFFERENT,False,fc411bb6-3dcd-5de0-90a9-fb30c00bd7fe,3973b9c1-0c5e-57f6-a5c7-ff92d5bde093,REG - Morgan Stanley & Co.Temenos Group AG - Form 8.5 (EPT/RI),,2012-02-13 00:00:00,REG - Morgan Stanley CapXstrata PLC - Form 8.5 (EPT/RI),,2012-02-15 00:00:00,['Morgan Stanley']
p0488,0.8353502750396729,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 filing by J.P. Morgan Securities plc related to BAE Systems Plc, while Item B is a Form 8.5 amendment filing related to EADS N.V. — they involve different primary entities, different filing dates, and different regulatory disclosures.",DIFFERENT,"Item A is a Form 8.5 disclosure related to BAE Systems Plc, while Item B is an amended Form 8.5 disclosure related to EADS N.V., involving different primary entities and filings.",DIFFERENT,"The two items represent different regulatory disclosure filings (Form 8.5) for different companies, BAE Systems Plc and EADS N.V., filed on different dates.",DIFFERENT,3_of_3,,DIFFERENT,False,fc09b7eb-3fb1-5b81-8fd8-85b17660f821,08fbc90b-9b5e-5133-b27f-67726e3322a0,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - BAE Systems Plc,,2012-09-17 00:00:00,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - EADS N.V. - Amendment,,2012-09-20 00:00:00,['JPMorgan']
p0489,0.82848060131073,"[0.80, 0.85)",DIFFERENT,"Although both are Zacks Analyst Blog highlight posts, they feature different sets of companies (Item A: Amazon, Netflix, Apple, Microsoft, Sony; Item B: Microsoft, Apple, Amazon, Hewlett-Packard, Dell) and were published on different dates (May 3 vs. May 6, 2013), indicating they are separate blog roundups covering different underlying news events.",DIFFERENT,"They are separate Zacks Analyst Blog highlight articles published on different dates featuring different sets of companies, indicating different underlying news roundups rather than the same event.",DIFFERENT,The two items represent different daily editions of the Zacks Analyst Blog Highlights published on different dates with different sets of featured companies.,DIFFERENT,3_of_3,,DIFFERENT,False,8965429e-684d-50ad-b6a0-e14839e43b32,caa387bd-0b47-5b83-a5c8-4cc144535ebc,"The Zacks Analyst Blog Highlights: Amazon.com, Netflix, Apple, Microsoft and Sony",,2013-05-03 00:00:00,"The Zacks Analyst Blog Highlights:Microsoft, Apple, Amazon.com, Hewlett-Packard and Dell",,2013-05-06 00:00:00,"['Amazon', 'Apple', 'Microsoft']"
p0490,0.8093772530555725,"[0.80, 0.85)",DIFFERENT,"Although both items cover Verizon Wireless 4G LTE network expansion announcements published close together, they describe expansions into different geographic areas (Binghamton vs. Cayuga County), making them distinct news events.",DIFFERENT,They report separate Verizon Wireless 4G LTE expansion announcements in different geographic areas (Binghamton area vs Cayuga County) on different dates.,DIFFERENT,The two articles describe Verizon Wireless 4G LTE network expansions in different geographic locations (Binghamton Area vs. Cayuga County) on different dates.,DIFFERENT,3_of_3,,DIFFERENT,False,3940e7de-6f4d-5ebc-842a-a25794fac689,4f69ed07-e7cd-5647-98e1-77a15f0d73db,Verizon Wireless 4G LTE Network Expands In Binghamton Area,,2013-04-02 00:00:00,Verizon Wireless 4G LTE Network Expands In Cayuga County,,2013-04-04 00:00:00,['Verizon']
p0491,0.808557391166687,"[0.80, 0.85)",SAME,"Both items cover the same nonjury trial before Justice Barbara Kapnick regarding banks' challenge to New York regulators' 2009 approval of MBIA's restructuring — Item A reports the opening arguments beginning on May 15, while Item B reports the completion of those same opening arguments three days later on May 18.",SAME,"Both items report on the same nonjury trial in New York before Justice Barbara Kapnick where banks argue regulators’ 2009 approval of MBIA’s restructuring was based on inaccurate and incomplete information, with Item B simply noting completion of opening arguments days after Item A’s start.",DIFFERENT,"Item A reports on the beginning of opening arguments in the MBIA restructuring trial on May 15, 2012, while Item B reports on the completion of those opening arguments three days later on May 18, 2012.",SAME,2_of_3,,SAME,False,56a84876-8f08-57e8-a079-281aa771aac4,d018388b-c739-5b02-acf2-c5e7df5180d1,"MBIA Restructuring Approval Involved ‘Error,’ Lawyer Says","New York state regulators’ approval
of MBIA Inc. (MBI) ’s restructuring in 2009 was based on inaccurate and
incomplete information, said a lawyer for banks seeking to
overturn the decision. The bond insurer ran dozens of internal analyses
forecasting billions of dollars in potential losses from
investments in commercial mortgage-backed securities, yet
provided regulators with only five scenarios showing “zero
losses,” Robert Giuffra said today in opening arguments of a
nonjury trial before New York State Supreme Court Justice
Barbara Kapnick. “They only gave the department what they wanted the",2012-05-15 22:55:28,Banks Suing Over MBIA Restructuring Finish Opening Arguments,"Lawyers for banks seeking to overturn
 New York state regulators’ approval of bond insurer MBIA Inc.’s
restructuring in 2009 completed their opening arguments after
three days. New York State Supreme Court Justice Barbara Kapnick in
 Manhattan is overseeing a nonjury trial on Bank of America Corp. 
and Societe Generale SA (GLE) ’s claims that the February 2009 approval
of MBIA’s proposal by then-Insurance Superintendent Eric Dinallo 
was based on inaccurate and incomplete information and therefore
violated state insurance laws and should be overturned. More than a dozen financial institutions ",2012-05-18 21:39:02,['Bank of America']
p0492,0.8054038286209106,"[0.80, 0.85)",DIFFERENT,"Although both items announce presentations at the same Wells Fargo Annual Energy Symposium on the same date, they involve different primary entities (Exterran Partners vs. LRR Energy, L.P.), making them separate news events.",DIFFERENT,They refer to separate presentation announcements by different companies (Exterran Partners vs LRR Energy) even though both are at the same Wells Fargo Annual Energy Symposium.,DIFFERENT,"The two items describe different companies, Exterran Partners and LRR Energy, L.P., presenting at the same conference, which constitute distinct news events.",DIFFERENT,3_of_3,,DIFFERENT,False,f00edb4d-83d8-5d3a-ace7-bac6b70131df,e7c93a40-dbc4-5874-b869-9d3f209e30dc,Exterran Partners to Present at Wells Fargo Securities Annual Energy Symposium,,2013-12-03 00:00:00,"LRR Energy, L.P. to Present at the Wells Fargo Annual Energy Symposium",,2013-12-03 00:00:00,['Wells Fargo']
p0493,0.8441985249519348,"[0.80, 0.85)",UNCLEAR,"Both items involve Wells Fargo waiving fees for Hurricane Sandy-affected customers, but Item A (Oct 29) announces the initial fee waivers while Item B (Oct 31) describes an extension of those waivers plus store reopenings, suggesting they are related but distinct announcements/events.",DIFFERENT,"Item A reports Wells Fargo initially waiving certain fees for customers impacted by Hurricane Sandy, while Item B covers a later update extending those waivers and reopening over 1,000 stores, making them related but distinct announcements.",DIFFERENT,"Item A is the initial announcement of Wells Fargo waiving fees due to Hurricane Sandy, while Item B is a subsequent update two days later regarding the extension of those waivers and the reopening of stores.",DIFFERENT,2_of_3,,DIFFERENT,False,04354b7d-d48f-5ac5-b2a9-c52c2966b5e5,1aff5ee7-aade-52d6-be72-8dd6e9511f9a,Wells Fargo Waives Certain Fees for Customers Impacted by Hurricane Sandy,,2012-10-29 00:00:00,"Wells Fargo Extends Fee Waivers in Areas Struck by Hurricane Sandy, Reopens More than 1,000 Wells Fargo Stores",,2012-10-31 00:00:00,['Wells Fargo']
p0494,0.8498343229293823,"[0.80, 0.85)",SAME,"Both items report on the same news event: Goldman Sachs considering delaying UK employee bonuses from prior years until after the top income tax rate drops from 50% to 45% on April 6, 2013.",SAME,Both items report that Goldman Sachs is considering delaying payment of deferred U.K. bonuses until after the top income tax rate drops from 50% to 45%.,SAME,Both articles describe Goldman Sachs considering the delay of UK bonuses until the top income-tax rate falls in April.,SAME,3_of_3,,SAME,False,c4a17489-1554-5c97-a49f-fb39cbc740fc,17833d58-96d1-521f-a0d7-15fa090ec9a7,Goldman may delay UK bonuses until top tax rate falls,,2013-01-13 00:00:00,Goldman Said to Weigh Delaying U.K. Bonuses From Prior Years,"Goldman Sachs Group Inc. (GS) is considering whether to delay delivery of some bonuses due from prior years for U.K. employees until after top income-tax rates fall on April 6, according to a person briefed on the matter. The postponement would affect incentive compensation deferred from 2009, 2010 and 2011 and benefit those whose tax rates are set to decline from 50 percent to 45 percent, said the person, who requested anonymity because a decision hasn’t been made. The delay wouldn’t affect bonuses awarded for 2012, the person said. The move would resemble the company’s decision last month to",2013-01-14 01:02:10,['Goldman Sachs']
p0495,0.8116930723190308,"[0.80, 0.85)",DIFFERENT,"Item A covers Facebook's first day of trading (May 18, 2012), where shares barely rose above the $38 IPO price, while Item B covers Facebook's second day of trading (May 21, 2012), where shares fell 11% below the IPO price — these are distinct trading events on different days.",DIFFERENT,"Item A reports Facebook’s first-day IPO debut trading near the $38 offer price with underwriter support, while Item B covers the second trading day when shares fell below the IPO price.",DIFFERENT,"Item A describes Facebook's first day of trading (debut) on May 18, 2012, while Item B describes its second day of trading on May 21, 2012, where the stock fell below its IPO price.",DIFFERENT,3_of_3,,DIFFERENT,False,39c0b707-79d7-56fd-b342-e202e13cbb04,ff1f4b94-8de5-554b-a071-4f77e00500bd,Facebook Stalls in Public Debut After Record $16B in IPO,"Facebook Inc. (FB) hovered near the
initial public offering price in its trading debut, following a
record IPO that made the social network more costly than almost
every company in the Standard & Poor’s 500 Index. (SPX) The shares rose 23 cents above the IPO price of $38 as of 4
p.m. in New York . Facebook sold 421.2 million shares to raise
$16 billion yesterday, giving the company a $104.2 billion
market value. Underwriters bought Facebook’s stock to keep it from
falling below the IPO price, people with knowledge of the matter
said today. The offering valued the company at 107 times
trailing ",2012-05-18 22:55:16,Facebook Tumbles Below IPO Price on Second Day of Trading,"Facebook Inc. (FB) , the social networking
site that raised $16 billion in an initial public offering, fell
below its $38 offer price in its second trading day. The shares dropped 11 percent to $34.03 at the close in New
York . The stock rose less than a percent to $38.23 at the close
of its first day of trading on May 18. Facebook, with more than 900 million users, is trying to
attract more marketers to boost sales as competition increases.
The company, the biggest provider of online display ads in the
U.S., is set to lose the top spot to Google Inc. (GOOG) next year,
according to EMarketer I",2012-05-21 20:04:34,"['Amazon', 'Facebook']"
p0496,0.8352416753768921,"[0.80, 0.85)",SAME,"Both items report the same news event: the FCC's approval of Verizon Wireless's purchase of spectrum from cable companies (Comcast, Time Warner Cable, etc.) for $3.6 billion, published within hours of each other on August 22–23, 2012.",SAME,"Both items report the FCC’s approval of Verizon Wireless’s purchase of additional spectrum/unused airwaves from cable companies (e.g., Comcast and Time Warner Cable), describing the same regulatory clearance event.",SAME,Both items describe the FCC's approval of Verizon Wireless's $3.6 billion purchase of spectrum from cable companies.,SAME,3_of_3,,SAME,False,e1250af9-38df-5d41-870a-879e9012b4c3,5e1a6ffb-4de4-5ee2-ae55-246d5be63a26,Verizon-Cable Spectrum Deal Said to Get Unanimous FCC Vote,"Verizon Wireless won final U.S.
clearance to buy unused airwaves from cable providers led by
 Comcast Corp. (CMCSA) as the Federal Communications Commission voted 5-0
to approve the $3.6 billion purchase, agency officials said. The vote, described by two officials who declined to be
named because the action hasn’t been made public, clears the way
for a partnership between the biggest U.S. wireless provider and
top cable companies including No. 1 Comcast and the second-
largest, Time Warner Cable Inc. (TWC) The transaction and accompanying cooperation pacts won
antitrust approval Aug. 16 from t",2012-08-22 21:13:17,Verizon Wireless Receives FCC Approval To Purchase Additional Spectrum From Cable Companies,,2012-08-23 00:00:00,['Verizon']
