# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0174,1ae94937-e3aa-5576-ac37-4f9de7ca5163,24dbb078-4df8-5e97-bdee-82c4345745da,0.7878528833389282,"[0.75, 0.9)",493.8025,14-30d,Apple,Samsung Loses Bid to Delay Tablet Sales Ban in Apple Suit,"Samsung Electronics Co. lost its bid
to put on hold a court order barring sales of its Galaxy 10.1
tablet computer in the U.S. until an appeals court rules on the
matter. U.S. District Judge Lucy Koh yesterday rejected Samsung’s
request to stay her June 26 order while the company pursues an
appeal. That order was followed by Koh’s June 29 ruling blocking
U.S. sales of Samsung’s Galaxy Nexus smartphone. Samsung, the
world’s biggest maker of mobile phones, filed its notice of
appeal of that order today as it awaits Koh’s ruling on a
request to stay that injunction. “As Samsung itself concedes, t",2012-07-03 18:51:29+00:00,Apple Loses Bid to Ban Samsung’s Galaxy Tab 10.1N in Germany,"Apple Inc. (AAPL) lost a court bid to ban
sales of Samsung Electronics Co.’s Galaxy 10.1N tablet computer,
a modified version of the original 10.1 model that was blocked
in Germany . The Dusseldorf appeals court judges backed a lower court
ruling that had rejected the bid in February, the tribunal’s
spokesman Klaus Schumacher said in an interview today. The court
granted a separate Apple bid for a ban on Samsung’s Galaxy 7.7
tablet in all 27 member states of the European Union. Apple has been fighting tablet competitors in courts across
the globe for about a year. The iPad maker scored a victo",2012-07-24 08:39:38+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0175,2f7662ff-921e-5684-a170-c29fc542cbdb,6dfcd858-d71b-5baa-88ed-8aaca30f34c1,0.8410477042198181,"[0.75, 0.9)",167.42472222222221,3-7d,Citigroup,"Japan Corporate Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Japanese
corporate bonds from non-payment fell, according to traders of
credit-default swaps. The Markit iTraxx Japan index decreased 2 basis points to
121 basis points as of 9:24 a.m. in Tokyo , Citigroup Inc. prices
show. The index is on track for its lowest close since Feb. 14,
according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 109 basis points
as of 8:22 a.m. in Hong Kong , Royal Bank of Scotland Group Plc
prices show. The gauge rose 1.1 basis point in the five days to
March 1, its first wee",2013-03-04 02:07:15+00:00,"Asia-Pacific Bond Risk Declines to 2011 Lows, Swap Prices Show","The cost of insuring corporate
bonds and sovereign bonds from non-payment in the Asia-Pacific
region declined, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 3 basis points to 100 basis points
as of 8:55 a.m. in Hong Kong , according to Australia & New
Zealand Banking Group Ltd. prices. The measure is set for its
lowest close since Jan. 2011, according to data provider CMA. The Markit iTraxx Japan index retreated 3 basis points to
102.3 as of 9:11 a.m. in Tokyo , Citigroup Inc. prices show. The
benchmark is falling",2013-03-11 01:32:44+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0176,bb8640db-36fb-5649-8ad4-f66b46d547b3,a4a1b6ca-d033-593d-a51c-bd4b54a823b2,0.8603391051292419,"[0.75, 0.9)",192.0,7-14d,Verizon,"Verizon Wireless Enhances 4G LTE Network Coverage in Lowell, Massachusetts",,2012-03-22 00:00:00+00:00,"Verizon Wireless Enhances 4G LTE Network Coverage in Townsend, Massachusetts",,2012-03-30 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0177,e4a9e643-71b9-54b3-a1fb-4311f1ec891a,8e77f77b-d1d4-5a1d-9bf1-5c259fbe53ed,0.7685726881027222,"[0.75, 0.9)",141.84583333333333,3-7d,Ford,Nissan Said to Sell $1.54 Billion of Bonds Backed By Auto Debt,"Nissan Motor Co. (7201) sold $1.54 billion
of bonds backed by auto loans in the automaker’s largest issue
of the debt since 2005, according to a person familiar with the
offering. The sale was increased from $1 billion, said the person,
who declined to be identified because terms aren’t public. A
top-ranked portion maturing in 2.3 years yields 15 basis points
more than the benchmark swap rate. Automakers are boosting asset-backed sales as investor
seeks bonds tied to vehicle lending. Honda Motor Co. yesterday
increased its sale of securities backed loans by $440 million to
$1.69 billion in its",2012-02-15 18:27:08+00:00,Auto Rally Sways Traders in Most Sales Since at Least ’08: Credit Markets,"Automakers are selling bonds linked
to vehicle debt at the fastest pace since at least 2008 as
soaring investor demand sends relative yields on the notes to
the lowest level in more than six months. Issuance of auto asset-backed securities has reached $14.8
billion this year, compared with a range of $7 billion to $9
billion in the comparable periods of 2008 to 2011, according to
data from Barclays Capital . Nissan Motor Co., Honda Motor Co.
and Ford Motor Co. sold $5.5 billion of bonds this month,
boosting the offerings by at least 35 percent, in their biggest
deals in as many as seven years.",2012-02-21 16:17:53+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0178,2652c669-5bf1-510e-85dd-fd5984361f2e,32719a71-acdb-54cd-b5fb-201907eef18b,0.951991617679596,"[0.9, 1.01)",72.41694444444444,3-7d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
dropped, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 160 basis points
as of 8:17 a.m. in Hong Kong , Australia & New Zealand Banking
Group Ltd. prices show. The gauge is set for its lowest level
since Aug. 21, according to data provider CMA. The Markit iTraxx Japan index declined 1.5 basis points to
94.5 as of 9:11 a.m. in Tokyo , according to Citigroup Inc.
prices. The measure, which has ranged fr",2013-08-26 01:20:58+00:00,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds against non-payment in the Asia-Pacific region
dropped for the first time in three days, according to traders
of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 165 basis points
as of 9:09 a.m. in Singapore , Royal Bank of Scotland Group Plc
prices show. The gauge, which advanced 11.1 basis points over
the last two days to a two-month high, is set for its first
decline since Aug. 26, according to data provider CMA. The Markit iTraxx Australia index decreased 1 basis point",2013-08-29 01:45:59+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0179,e3492751-8e86-52fc-bcec-33db61cfb12e,93733bd3-12d9-564c-8641-eaa1e59b78db,0.868516206741333,"[0.75, 0.9)",138.72472222222223,3-7d,JPMorgan,"Sovereign, Corporate Bond Risk Rises, Credit-Default Swaps Show","The cost of insuring against default
on European sovereign and corporate debt rose, according to
traders of credit-default swaps. The Markit iTraxx SovX Western Europe Index of swaps on 15
governments jumped eight basis points to 383 at 3 p.m. in
London, approaching the record 385 set Nov. 25. An increase
signals deterioration in perceptions of credit quality . The Markit iTraxx Financial Index linked to senior debt of
25 banks and insurers increased 3.5 basis points to 293.5 and
the subordinated index rose two to 530, according to JPMorgan
Chase & Co. Contracts on the Markit iTraxx Crossover ",2012-01-06 15:57:53+00:00,"Sovereign, Corporate Bond Risk Falls, Credit-Default Swaps Show","The cost of insuring against default
on European sovereign and corporate debt fell, according to
traders of credit-default swaps. The Markit iTraxx SovX Western Europe Index of swaps on 15
governments declined 13 basis points to 355 at 10:30 a.m. in
London. A decline signals improvement in perceptions of credit
quality . Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings decreased 21.5
basis points to 713.5, according to JPMorgan Chase & Co., the
lowest in more than a month. The Markit iTraxx Europe Index of 125 companies with
investment-grade ",2012-01-12 10:41:22+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0180,4a6c1a83-8163-5d0e-a92c-e2297bdfd03e,b87252e0-0533-54da-9053-2a62ef7947b1,0.7715623378753662,"[0.75, 0.9)",168.0,3-7d,AT&T,AT&T; 4G LTE Available In Fort Collins-Loveland,,2013-08-07 00:00:00+00:00,AT&T; 4G LTE Available In Williston,,2013-08-14 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0181,c78a5db7-a1db-53d2-98ee-66ec107d228e,a7c64666-9d4c-5ab4-9a16-6992a25c4222,0.8045259714126587,"[0.75, 0.9)",96.0,3-7d,JPMorgan,JPMorgan Chase to pay $4.5 billion in mortgage security deal,,2013-11-15 00:00:00+00:00,JPMorgan agrees $13 billion settlement with U.S. over bad mortgages,,2013-11-19 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0182,c2409cd7-121e-50c6-89e5-24a9d9eca35e,9cab9b3b-ad30-5ea4-99d1-40d4a8688783,0.9083643555641174,"[0.9, 1.01)",672.0,14-30d,AT&T,AT&T; 4G LTE Coming To Cookeville This Summer,,2013-04-10 00:00:00+00:00,AT&T; 4G LTE Launches In Cookeville,,2013-05-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0183,96060e5f-d911-551b-9707-b6939d195aee,a15dda2a-54c9-5069-bb91-7f2fdd142702,0.8058455586433411,"[0.75, 0.9)",144.0,3-7d,AT&T,AT&T; Invests $35 Million In New Mexico Wireless And Wireline Networks In First Half Of 2013,,2013-08-08 00:00:00+00:00,AT&T; Invests $90 Million In Massachusetts Wireless And Wireline Networks In First Half Of 2013,,2013-08-14 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0184,25a8c502-e90f-5056-8389-2500128a86be,28ba67ab-26f6-550a-bbe6-ad5e13a2d95b,0.8615341782569885,"[0.75, 0.9)",157.51055555555556,3-7d,Wells Fargo,"Wells Fargo Should Be Forced to Meet Subpoenas, SEC Says","Wells Fargo & Co. (WFC) failed to hand
over documents demanded in U.S. subpoenas and should be forced
to cooperate with a probe into its sale of almost $60 billion in
residential mortgage-backed securities, regulators said. The Securities and Exchange Commission asked a federal
judge to compel the bank, the largest U.S. home lender, to
deliver documents it agreed to produce under subpoenas dating
from September, the agency said yesterday in a statement . The
SEC said it’s looking into possible fraud by the San Francisco-
based company and hasn’t concluded that anyone broke the law. “Up until n",2012-03-24 04:00:03+00:00,"Wells Fargo, SEC Ordered to Confer on Subpoena Requests","Wells Fargo & Co. (WFC) and U.S.
Securities and Exchange Commission lawyers were told by a
federal judge to meet to discuss the agency’s subpoenas for
documents about an investigation of mortgage-backed securities. U.S. Magistrate Judge Laurel Beeler in San Francisco
rejected the SEC’s request for an order compelling the bank, the
largest U.S. home lender, to deliver documents it agreed to
produce under subpoenas dating from September, according to a
court filing yesterday. Beeler said the parties’ lawyers should
meet in person, and if that doesn’t work, file a letter to her. The SEC has said ",2012-03-30 17:30:41+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0185,5ab3f4af-b574-5cd6-8554-93ab57624245,6e2b15e2-f32f-5a5a-b10f-9c982ee6b19b,0.8115512132644653,"[0.75, 0.9)",120.0,3-7d,Facebook,"Wolf Haldenstein Adler Freeman & Herz LLP Commences Class Action Lawsuit on Behalf of Investors in Facebook, Inc.",,2012-05-24 00:00:00+00:00,Harwood Feffer LLP Files Class Action on Behalf of Purchasers of Facebook Inc. Common Stock Against Facebook's Lead Underwriters,,2012-05-29 00:00:00+00:00,False,UNCLEAR,DIFFERENT,DIFFERENT,DIFFERENT
supp0186,17d5f880-7517-54b3-8494-a51463f70500,6498280c-89ea-59e5-817a-5f97cf4a41e7,0.9629947543144226,"[0.9, 1.01)",600.0,14-30d,Ford,Details Of Ford Motor Company's November 2012 U.S. Sales Conference Call,,2012-11-26 00:00:00+00:00,Details Of Ford Motor Company's December 2012 U.S. Sales Conference Call,,2012-12-21 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0187,4a754089-3782-5b79-8804-e6a86389df15,cd88a15e-11da-5258-8192-1b8e8a8dde72,0.9094299077987671,"[0.9, 1.01)",192.0,7-14d,Verizon,"Verizon Wireless Enhances 4G LTE Network Coverage in Manchester, New Hampshire",,2012-04-10 00:00:00+00:00,"Verizon Wireless Enhances 4G LTE Network Coverage in Amherst, New Hampshire",,2012-04-18 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0188,f88dad13-6cd8-5258-a14f-c960f82fab61,d66ff3f9-56bd-557a-b2e7-9d2489a100de,0.9650271534919739,"[0.9, 1.01)",576.195,14-30d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
fell, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan retreated one basis point to 103 basis
points as of 8:17 a.m. in Hong Kong, according to Royal Bank of
Scotland Group Plc prices. The measure has declined 10 basis
points this year, after sliding 93 basis points in 2012,
according to data provider CMA. The Markit iTraxx Japan index fell three basis points to
135 as of 9:23 a.m. in Tokyo , Citigroup Inc. prices show. The
benc",2013-01-11 01:29:01+00:00,"Asia-Pacific Bond Risk Drops, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds against non-payment in the Asia-Pacific region
fell, according to traders of credit-default swaps. The Markit iTraxx Australia index dropped two basis points
to 117 basis points as of 11:26 a.m. in Sydney, according to
Westpac Banking Corp. prices. The benchmark is set to extend its
decline this year to 10.5 basis points, after retreating for a
fifth straight month in January, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased two basis points to 113 as of
8:26 a.m. in Hong Kon",2013-02-04 01:40:43+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0189,acb8c51a-a515-5a25-a683-475ca68082e9,95715a7f-ea21-5c48-aabf-223541a03659,0.9410995244979858,"[0.9, 1.01)",144.0,3-7d,Facebook,Facebook's Sandberg sells $7.4 mln in stock,,2012-11-02 00:00:00+00:00,Facebook's Sandberg sells another $3.75 mln in stock,,2012-11-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0190,c1a173c0-554e-5a73-b496-887f97e99d26,694f8a7c-2719-563a-9701-f0970685d66e,0.9083267450332642,"[0.9, 1.01)",672.0,14-30d,Ford,BRIEF-Ford expects mid-15 million vehicle range for US sales rate for January,,2013-02-01 00:00:00+00:00,BRIEF-Ford sees Feb US annual sales rate in mid-15 million range including medium and heavy trucks,,2013-03-01 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0191,db1cfa13-6071-54a7-bb7d-fb54bba884bd,0181efa7-1d33-54af-a47b-96372776e969,0.9260746836662292,"[0.9, 1.01)",168.0,3-7d,ExxonMobil,"U.S. refinery shutdowns- Motiva, Exxon, Sunoco",,2012-07-16 00:00:00+00:00,"U.S. refinery shutdowns - Sunoco, Valero, Exxon",,2012-07-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0192,ac572b0c-5b2d-5bbf-94b6-d7e4a4ba1501,24be6af1-fce1-5abe-a577-f18ae8b86b63,0.9100130796432495,"[0.9, 1.01)",324.85277777777776,7-14d,Facebook,Felda Said to Seek $3.2 Billion in Malaysian Share Sale,"Felda Global Ventures Holdings Bhd.
may raise as much as 10.2 billion ringgit ($3.2 billion) in an
initial public offering in Kuala Lumpur , two people with
knowledge of the matter said. The Kuala Lumpur-based company is attempting this year’s
second-biggest IPO after Facebook Inc. (FB) even as other Asian
initial public offerings get pulled or trimmed amid adverse
market conditions. Graff Diamonds Corp., the London-based
jeweler, postponed a $1 billion IPO in Hong Kong today. Felda Global, a Malaysian palm oil and rubber producer,
fixed a price range of between 4 ringgit and 4.65 ringgit a
sh",2012-05-31 02:20:59+00:00,Felda Said to Raise $3.3 Billion in Malaysian Share Sale,"Felda Global Ventures Holdings Bhd. (FGVH) ,
the world’s third-largest operator of palm oil plantations,
raised about 10.4 billion ringgit ($3.3 billion) in the biggest
initial public offering since Facebook Inc. (FB) , said three people
with knowledge of the matter. The Kuala Lumpur-based company priced shares to
institutional investors at 4.55 ringgit each, said the people,
asking not to be identified as the information is confidential.
Felda Global had marketed the shares at 4 ringgit to 4.65
ringgit. Demand for shares from fund managers exceeded supply by
more than 29 times at that price, ",2012-06-13 15:12:09+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0193,32719a71-acdb-54cd-b5fb-201907eef18b,ab049668-d17a-58de-b069-10ec9abb8f12,0.9506072402000427,"[0.9, 1.01)",96.255,3-7d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds against non-payment in the Asia-Pacific region
dropped for the first time in three days, according to traders
of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 165 basis points
as of 9:09 a.m. in Singapore , Royal Bank of Scotland Group Plc
prices show. The gauge, which advanced 11.1 basis points over
the last two days to a two-month high, is set for its first
decline since Aug. 26, according to data provider CMA. The Markit iTraxx Australia index decreased 1 basis point",2013-08-29 01:45:59+00:00,"Asia-Pacific Bond Risk Declines, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
fell, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan dropped 2 basis points to 162 basis
points as of 8:59 a.m. in Singapore , Australia & New Zealand
Banking Group Ltd. (ANZ) prices show. The gauge rose 16.9 basis points
last month, the most since June, according to data provider CMA. The Markit iTraxx Australia index decreased 1 basis point
to 124 as of 10:57 a.m. in Sydney, according to ANZ prices. The
measure, which adv",2013-09-02 02:01:17+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0194,d66ff3f9-56bd-557a-b2e7-9d2489a100de,2ffdbc4c-3201-5ec0-bc15-76a5a99d35d0,0.9049301743507385,"[0.9, 1.01)",335.7336111111111,7-14d,Citigroup,"Asia-Pacific Bond Risk Drops, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds against non-payment in the Asia-Pacific region
fell, according to traders of credit-default swaps. The Markit iTraxx Australia index dropped two basis points
to 117 basis points as of 11:26 a.m. in Sydney, according to
Westpac Banking Corp. prices. The benchmark is set to extend its
decline this year to 10.5 basis points, after retreating for a
fifth straight month in January, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased two basis points to 113 as of
8:26 a.m. in Hong Kon",2013-02-04 01:40:43+00:00,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 1.5 basis
points to 115 basis points as of 11:33 a.m. in Sydney, according
to Westpac Banking Corp. prices. The gauge is headed for its
second straight daily rise after falling to its lowest in more
than a month at 112.5 on Feb. 14, according to data provider
CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose one basis point to 111.5 as of 8:10
a.m. in Hong Kong, accordin",2013-02-18 01:24:44+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0195,2f7662ff-921e-5684-a170-c29fc542cbdb,b3fe95fe-1e29-562f-9329-a7c9e3fff4dc,0.983202338218689,"[0.9, 1.01)",239.51583333333335,7-14d,Citigroup,"Japan Corporate Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Japanese
corporate bonds from non-payment fell, according to traders of
credit-default swaps. The Markit iTraxx Japan index decreased 2 basis points to
121 basis points as of 9:24 a.m. in Tokyo , Citigroup Inc. prices
show. The index is on track for its lowest close since Feb. 14,
according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 109 basis points
as of 8:22 a.m. in Hong Kong , Royal Bank of Scotland Group Plc
prices show. The gauge rose 1.1 basis point in the five days to
March 1, its first wee",2013-03-04 02:07:15+00:00,"Japan Corporate Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Japanese
corporate bonds from non-payment dropped, according to traders
of credit-default swaps. The Markit iTraxx Japan index declined 1 basis point to 101
basis points as of 9:10 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark is headed for its lowest close since March
2011, CMA data show. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 102.5 basis points
as of 8:24 a.m. in Hong Kong , according to Royal Bank of
Scotland Group Plc prices. The measure rose for the past three
business days, the longest stretch sin",2013-03-14 01:38:12+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0196,93733bd3-12d9-564c-8641-eaa1e59b78db,8d2a52e9-7ec4-5af1-804e-33329f1a3fb6,0.9619767069816589,"[0.9, 1.01)",268.4788888888889,7-14d,JPMorgan,"Sovereign, Corporate Bond Risk Falls, Credit-Default Swaps Show","The cost of insuring against default
on European sovereign and corporate debt fell, according to
traders of credit-default swaps. The Markit iTraxx SovX Western Europe Index of swaps on 15
governments declined 13 basis points to 355 at 10:30 a.m. in
London. A decline signals improvement in perceptions of credit
quality . Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings decreased 21.5
basis points to 713.5, according to JPMorgan Chase & Co., the
lowest in more than a month. The Markit iTraxx Europe Index of 125 companies with
investment-grade ",2012-01-12 10:41:22+00:00,"Corporate, Sovereign Bond Risk Fall in Europe, Debt Swaps Show","The cost of insuring against default
on European corporate and sovereign debt fell, according to
traders of credit-default swaps. Contracts on the Markit iTraxx Crossover Index of 50
companies with mostly high-yield credit ratings fell 17.5 basis
points to 630, the lowest since Oct. 28, according to JPMorgan
Chase & Co. at 3 p.m. in London. A decline signals improvement
in perceptions of credit quality . The Markit iTraxx Europe Index of 125 companies with
investment-grade ratings decreased 6.5 basis points to 147.5
basis points. The Markit iTraxx Financial Index linked to senior
debt of 25 ba",2012-01-23 15:10:06+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0197,d4db9886-8c08-522f-b054-95948f05cd82,2af7e2b4-0d75-5bc0-ac52-0f574520f572,0.9222719073295593,"[0.9, 1.01)",504.0,14-30d,Ford,"Ford eNews -- Dec. 12, 2012",,2012-12-12 00:00:00+00:00,"Ford eNews - Jan. 2, 2013",,2013-01-02 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0198,40e10dcc-0dcb-56a8-8c94-69febc086268,3136b62c-801b-5248-bc0f-aad824bad4b9,0.9537681341171265,"[0.9, 1.01)",312.0,7-14d,Bank of America,"Fitch Rates Bank of America Merrill Lynch P-FLOATs Series MT-698, 699, 738, 742, 772 and 784",,2012-02-15 00:00:00+00:00,"Fitch Rates Bank of America Merrill Lynch P-FLOATs Series PT-4665, PT-4666 and PT-4707",,2012-02-28 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0199,666a816c-5763-5b0b-a27f-e7f2d729df4f,9a9e7f1d-3ddc-59f3-871f-f8b585a83ce7,0.9574670791625977,"[0.9, 1.01)",647.5394444444445,14-30d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swaps Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default fell, according to
traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 198 basis
points as of 8:59 a.m. in Hong Kong , Royal Bank of Scotland
Group Plc prices show. The index rose 8.5 basis points yesterday
to 201.6 basis points, the highest since Jan. 16 and its biggest
one-day increase since March 20, according to data provider CMA. The Markit iTraxx Australia index was little changed at 198
basis points as of 11:00 a.m. in Sydney, C",2012-05-24 01:43:40+00:00,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from non-payment decreased,
according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan dropped 4 basis points to 176 basis
points as of 8:24 a.m. in Hong Kong , according to Credit
Agricole SA. (ACA) The gauge is set for its lowest close since May 8,
according to data provider CMA. The Markit iTraxx Australia index fell 4 basis points to
181 as of 10:25 a.m. in Sydney, Westpac Banking Corp. (WBC) prices
show. The index is headed for its lowest close since May 11,
accor",2012-06-20 01:16:02+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0200,c30f2f84-64ce-537a-8f88-0ef3ec339577,24be6af1-fce1-5abe-a577-f18ae8b86b63,0.9085804224014282,"[0.9, 1.01)",338.29333333333335,14-30d,Facebook,Felda Said to Seek $3.2 Billion in Malaysian Share Sale,"Felda Global Ventures Holdings Bhd.
may raise as much as 10.2 billion ringgit ($3.2 billion) in an
initial public offering in Kuala Lumpur, two people with
knowledge of the matter said. The Malaysian palm oil and rubber producer fixed a price
range of between 4 ringgit and 4.65 ringgit apiece after a
meeting today, said the people who declined to be identified
because the information was private. Felda declined to comment
in a statement to Bloomberg News, saying the final price will be
determined at a later date. The Kuala Lumpur-based company is attempting this year’s
second-biggest IPO after",2012-05-30 12:54:33+00:00,Felda Said to Raise $3.3 Billion in Malaysian Share Sale,"Felda Global Ventures Holdings Bhd. (FGVH) ,
the world’s third-largest operator of palm oil plantations,
raised about 10.4 billion ringgit ($3.3 billion) in the biggest
initial public offering since Facebook Inc. (FB) , said three people
with knowledge of the matter. The Kuala Lumpur-based company priced shares to
institutional investors at 4.55 ringgit each, said the people,
asking not to be identified as the information is confidential.
Felda Global had marketed the shares at 4 ringgit to 4.65
ringgit. Demand for shares from fund managers exceeded supply by
more than 29 times at that price, ",2012-06-13 15:12:09+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0201,33fbfc7a-bf84-5c44-baf8-c87bb50d6de4,02b0be7b-13c4-5256-ae3f-fc7670ed0ad7,0.9659034609794617,"[0.9, 1.01)",168.0,3-7d,Ford,"Ford eNews -- Oct. 17, 2012",,2012-10-17 00:00:00+00:00,"Ford eNews - Oct. 24, 2012",,2012-10-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0202,0ee044b8-c9e3-5037-a08e-7c8530f343b3,30b25eaf-56eb-5aea-abf0-d81aec2cfb05,0.9199661016464233,"[0.9, 1.01)",407.40055555555557,14-30d,Citigroup,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
rose, according to credit-default swap traders. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan gained 5 basis points to 166 basis
points as of 8:21 a.m. in Singapore , according to Royal Bank of
Scotland Group Plc prices. The benchmark surged 29.5 yesterday,
the most since September 2011, according to data provider CMA. The Markit iTraxx Australia index jumped 10 basis points to
147.5 as of 10:23 a.m. in Sydney, according to National
Australia Bank Ltd. prices. The mea",2013-06-21 02:08:21+00:00,"Bond Risk Rises in Asia Outside Japan, Default Swap Prices Show","The cost of insuring bonds against
non-payment in Australia and in Asia outside of Japan increased,
according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan climbed 2 basis points to 157 basis
points as of 8:36 a.m. in Singapore , Royal Bank of Scotland
Group Plc prices show. The measure is set to rise for the first
time in three trading days, according to data provider CMA. The Markit iTraxx Australia index rose 2 basis points to
135 as of 10:32 a.m. in Sydney, Westpac Banking Corp. prices
show. The gauge, which fell 3.1 basis p",2013-07-08 01:32:23+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
