pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0408,d79eaf3d-2c47-51e3-ae93-59b4488f9d13,5817d4bb-f0ac-52de-8337-fc8fd335c6e6,0.7849,0.70-0.80,JPMorgan,2012-01-13 14:13:18+00:00,2012-01-13 22:18:49+00:00,SAME,"Both cover the same S&P euro-zone sovereign downgrades event (France specifically); A is the pre-announcement reaction, B is the confirmed downgrade",SAME
rp0409,ed7e80ad-7694-59d6-bde8-b463c40b51d9,448c378d-2c54-54ae-a248-7f4e99b5a59e,0.7387,0.70-0.80,Apple,2013-10-16 04:00:17+00:00,2013-10-17 11:20:02+00:00,DIFFERENT,A covers US court sanctions ruling; B covers EU antitrust pledge — different proceedings in different jurisdictions,DIFFERENT
rp0410,86018277-2ae9-5e0a-9a90-aaac72eaee1f,074a4cab-a5dd-58a0-ac13-00d7aae0d3c5,0.7899,0.70-0.80,JPMorgan,2012-05-14 21:18:08+00:00,2012-05-17 01:11:59+00:00,DIFFERENT,A covers Zames reorganizing CIO leadership; B is a broader Dimon personality profile — different stories,DIFFERENT
rp0411,e27123e4-1ea5-55bc-b83e-54e6fd34d710,b7aec4f1-9e96-5c6a-8fed-7596f77bc215,0.7064,0.70-0.80,Verizon,2013-04-25 21:03:06+00:00,2013-04-26 23:00:57+00:00,DIFFERENT,A covers T-Mobile/MetroPCS merger approval; B covers Verizon/Vodafone stake pursuit — different deals,DIFFERENT
rp0412,2a9b104f-7cac-53cc-a7d4-64ba921a810f,0d31b8ab-ce1a-5a50-8e0e-766c992acf44,0.7201,0.70-0.80,Boeing,2013-07-11 00:55:22+00:00,2013-07-13 16:40:23+00:00,SAME,"Both cover the same Asiana Airlines SF crash — one on financial fallout, one on the rising death toll",SAME
rp0413,b6e740c3-ae39-5e9a-b636-9343c2d86ed1,100873f6-5795-5869-b6a2-610200369873,0.7959,0.70-0.80,Verizon,2012-05-03 12:13:17+00:00,2012-05-05 19:09:54+00:00,SAME,Both cover the same Rangers-Capitals NHL playoff series (consecutive games),SAME
rp0414,d1fde770-69c9-517e-8bd6-d87553f75ea5,108f7125-af00-55ab-b568-987d36be63bf,0.793,0.70-0.80,Citigroup,2013-04-15 12:25:41+00:00,2013-04-16 12:51:59+00:00,DIFFERENT,Two separate Citigroup personnel appointments for different roles (M&A vs cash trading),DIFFERENT
rp0415,0b31c81c-2108-5a67-b4c0-dbc213c2c9d6,d29eb6f7-71a3-5bc6-a758-816ee39d1681,0.7089,0.70-0.80,Walmart,2012-01-29 12:14:40+00:00,2012-01-30 22:27:51+00:00,DIFFERENT,A is a speculative Wal-Mart/Carrefour acquisition rumor; B is a CEO strategy profile for Carrefour — different events,DIFFERENT
rp0416,a0259d98-c597-5c56-9398-d82a9f5774f1,689f6681-073f-5d4b-93af-e550bb3d2e5d,0.7807,0.70-0.80,IBM,2013-05-01 04:01:00+00:00,2013-05-02 21:51:04+00:00,DIFFERENT,A covers IBM shareholder meeting after earnings miss; B covers failed Lenovo server division talks — different stories,DIFFERENT
rp0417,f495268e-58e8-5d2d-bc8f-eb2f11bc8e66,0fde6b14-b392-576d-937b-767d01353682,0.7702,0.70-0.80,Apple,2012-08-28 11:13:36+00:00,2012-08-29 21:21:42+00:00,SAME,"Both stem from the same Apple-Samsung jury verdict; A covers the follow-up ban request, B covers industry reaction to the same verdict",SAME
rp0418,4d336304-8865-5a60-91ed-f68ead9a38e6,6cb9d11e-0d06-5e7d-890b-c2856a01e56d,0.7196,0.70-0.80,Wells Fargo,2012-05-07 18:51:27+00:00,2012-05-08 16:45:00+00:00,DIFFERENT,A is about Wells Fargo mortgage market share; B is about DOJ fair lending investigation — different issues,DIFFERENT
rp0419,47167fdb-83b3-5ca6-84d9-e9cd91bffc45,d7274be0-e426-5348-8a4b-3608edfef0eb,0.7201,0.70-0.80,Facebook,2012-06-18 22:05:25+00:00,2012-06-21 04:01:00+00:00,DIFFERENT,A covers Zynga stock rebound; B covers Facebook post-IPO stock recovery — different companies and events,DIFFERENT
rp0420,2bc8d10d-78ff-532c-95b7-68b1080814a4,7cb7a2da-052c-5ea2-bd53-6dc014035c73,0.7788,0.70-0.80,Citigroup,2012-05-28 14:56:03+00:00,2012-05-29 15:11:17+00:00,SAME,Both cover Akbank's price action around Citigroup's stake sale and the MSCI reweighting — same stock story across consecutive days,SAME
rp0421,82a915e1-8245-559f-a317-ba9c4e804654,6c35f414-cb0d-5c5f-b3bc-1c73f7d85940,0.7628,0.70-0.80,Apple,2013-01-07 12:00:00+00:00,2013-01-08 12:00:01+00:00,DIFFERENT,Two different IP roundup articles covering unrelated patent cases,DIFFERENT
rp0422,6da3df18-5b58-5dc7-b496-8c620a44f8a4,5a26ab3e-e5e8-5932-a4af-23042dc67fe4,0.7058,0.70-0.80,Goldman Sachs,2013-06-24 07:37:15+00:00,2013-06-26 03:42:09+00:00,SAME,"Both cover the same Chinese market cash crunch event — one tracking equities, one tracking currency on the same development",SAME
rp0423,070f5f69-49ad-5ca3-a4d6-9c509b4a007d,9da5f298-169c-5227-886b-fcbfd44983d2,0.7422,0.70-0.80,Boeing,2012-02-14 04:32:11+00:00,2012-02-14 10:46:12+00:00,DIFFERENT,Two separate aircraft orders at the same airshow from different manufacturers and buyers,DIFFERENT
rp0424,eaaf710c-75ce-5c0a-a2d9-43446ce155f2,2108b792-ca37-5bef-ae7f-d9bd7b6b0e44,0.7606,0.70-0.80,Verizon,2013-09-02 17:20:18+00:00,2013-09-03 20:16:18+00:00,SAME,"Both cover the same $130B Verizon-Vodafone deal; B breaks the deal, A is follow-on coverage about Liberty Global in context of Vodafone's cash windfall",SAME
rp0425,d0908599-af0a-5964-a3cd-b979b420ee65,e7844055-f8a1-5442-97c4-57de80519125,0.7099,0.70-0.80,Citigroup,2013-07-15 20:55:53+00:00,2013-07-16 10:11:45+00:00,SAME,Both cover market reaction to the same Citigroup earnings beat — US and Asian markets on the same catalyst,SAME
rp0426,9e431b1f-96c9-578f-b9d2-f911c02ef8b8,6233347a-4806-524d-a6da-10128558b648,0.7051,0.70-0.80,Bank of America,2013-05-06 17:33:13+00:00,2013-05-08 18:38:04+00:00,DIFFERENT,A covers MBIA-BofA mortgage litigation settlement; B covers BofA CEO comments on dividend policy at shareholder meeting — different events,DIFFERENT
rp0427,b4f3bebe-426f-56f1-adf5-12726ab5ee0d,ca79c93a-2b38-5108-aaaa-13227ac11122,0.7259,0.70-0.80,Boeing,2013-07-06 22:25:41+00:00,2013-07-09 04:01:01+00:00,SAME,Both cover the investigation of the same Asiana Airlines SF crash from different investigative angles,SAME
rp0428,be89d8c5-fce9-5429-ac65-11a6e752a5b7,96111f63-139e-5e5a-897e-b013bfb1039b,0.7704,0.70-0.80,JPMorgan,2012-06-10 22:31:23+00:00,2012-06-11 19:09:08+00:00,DIFFERENT,A is an opinion/analysis on Congressional response to JPM trading loss; B is a specific CFTC rulemaking procedural story — different events,DIFFERENT
rp0429,e9723fcf-aa1e-5e9e-80db-f40b8682f3e1,ce3d6166-7f6c-5bd3-a335-117890371e8b,0.7501,0.70-0.80,Bank of America,2012-10-02 13:36:58+00:00,2012-10-02 21:18:41+00:00,DIFFERENT,A is BofA's swap spread analysis; B is a daily Treasury yield move — different specific events and topics,DIFFERENT
rp0430,26c5eb4c-b2d9-563a-b0f7-77717034bbb4,8e60d80a-368e-5308-8fbd-7f16bad3f711,0.7803,0.70-0.80,Facebook,2012-02-02 18:17:26+00:00,2012-02-03 19:55:30+00:00,SAME,Both cover Facebook's pre-IPO valuation and pricing expectations around the same IPO filing period,SAME
rp0431,0eb546c2-3341-5588-891f-2bdec9dea738,525a2270-fe8e-5d41-8438-62c0b7528a96,0.746,0.70-0.80,Apple;Microsoft,2012-03-07 19:23:20+00:00,2012-03-08 11:50:10+00:00,DIFFERENT,A covers Apple's new iPad launch; B covers Dell's separate tablet strategy — different events,DIFFERENT
rp0432,9e3214d1-2a12-5b11-a601-a89498566063,06980f44-bcb1-573f-8539-1dcefbfa43af,0.797,0.70-0.80,Apple,2012-09-03 07:18:04+00:00,2012-09-04 07:34:59+00:00,SAME,Both are follow-up coverage of the same Apple-Samsung jury verdict and its implications for Samsung,SAME
rp0433,2ab777e9-7833-546b-9e37-ac85d5e481d2,431678b3-d953-5d51-953b-b4258875af09,0.7471,0.70-0.80,Bank of America,2012-01-03 22:32:21+00:00,2012-01-05 21:51:02+00:00,DIFFERENT,Two separate market wrap sessions covering different asset classes on different days,DIFFERENT
rp0434,70b894b8-6e9c-5bc5-8c59-0ab9cf09c013,946271fc-ae28-5297-b224-723678d4124b,0.7739,0.70-0.80,JPMorgan,2012-07-11 17:45:44+00:00,2012-07-13 11:44:08+00:00,SAME,"Both cover JPMorgan's chief investment office trading loss — A anticipates the analyst meeting, B reports the actual Q2 earnings with the $4.4B figure",SAME
rp0435,26c5eb4c-b2d9-563a-b0f7-77717034bbb4,afb91a79-e558-53c4-94ac-b52d207cfe11,0.7258,0.70-0.80,Facebook,2012-02-02 18:17:26+00:00,2012-02-02 22:03:48+00:00,SAME,"Both stem from Facebook's IPO filing; A covers bookmaker pricing odds, B covers risk factors from the same filing",SAME
rp0436,e5115e8d-1f1f-59f7-89a2-5d1d364c7aeb,dc7764ab-26ed-5ad6-b114-bd081876d684,0.7851,0.70-0.80,Twitter,2013-11-07 21:25:52+00:00,2013-11-08 21:14:08+00:00,SAME,Both cover Twitter's IPO debut day and the 73% first-day surge,SAME
rp0437,39640b6a-a7a3-5b8a-b911-77bfd79fe9d3,a574f736-14d8-5afd-82fd-01dd58f68a43,0.7471,0.70-0.80,JPMorgan,2013-03-14 22:06:37+00:00,2013-03-16 04:00:03+00:00,DIFFERENT,A covers JPMorgan's capital return plan/dividend hike; B covers Senate testimony about the CIO trading loss — different events,DIFFERENT
rp0438,b116fec6-f62e-507a-8c44-2f5f89288add,a8c7a84b-2347-5fc6-83e3-64134d6483bf,0.7151,0.70-0.80,Facebook;Goldman Sachs,2012-05-04 04:42:33+00:00,2012-05-04 15:18:22+00:00,SAME,Both cover the same Facebook IPO process — shareholder selling plans and the investor road show starting,SAME
rp0439,4d0c2389-6b75-5852-abb0-c0c5a7acd960,57601806-8c1c-5578-84ad-03f43c6e048e,0.7186,0.70-0.80,Google,2012-01-06 23:14:08+00:00,2012-01-09 17:49:08+00:00,DIFFERENT,A covers Motorola's Q4 earnings shortfall; B covers a specific Microsoft patent lawsuit filing — different events,DIFFERENT
rp0440,390b4180-7cfb-5d5d-b99d-fda79d94a08c,e9e1e132-37e0-5718-bd09-eac865a42a87,0.7208,0.70-0.80,Apple,2012-07-25 06:43:15+00:00,2012-07-25 20:14:20+00:00,DIFFERENT,Two separate market sessions covering different regional markets and primary drivers,DIFFERENT
rp0441,2d117700-5948-5ac0-bbaa-86438c195072,d318675f-6fc0-524e-ba4e-709d67cd7f08,0.7264,0.70-0.80,Citigroup,2013-09-17 01:09:08+00:00,2013-09-19 22:06:31+00:00,DIFFERENT,"Different markets (Japan vs US CDS), different directions, different triggers on different days",DIFFERENT
rp0442,cc14a3b4-bc26-5c50-9953-99cc1265a71c,4cbb243e-e7cf-5a4c-816d-89304734f699,0.7078,0.70-0.80,Boeing,2013-02-13 00:01:00+00:00,2013-02-13 22:54:07+00:00,SAME,"Both cover the same Boeing 787 Dreamliner grounding — A on airline workarounds, B on Boeing's production/storage during the same grounding",SAME
rp0443,a63f18ab-e7e1-5d3f-afb2-de86ca72ee8a,121a30b4-3a2e-5958-94bb-c98ba0b0bbbd,0.7599,0.70-0.80,Apple,2012-04-09 12:07:35+00:00,2012-04-11 20:26:23+00:00,DIFFERENT,A covers RIM's US government sales strength; B covers RIM's Middle East retail expansion strategy — different stories,DIFFERENT
rp0444,556b41a8-d3a9-56d6-8b61-e84241300f86,4c81678c-5964-5161-91e2-f763617681ce,0.7709,0.70-0.80,Bank of America,2012-01-10 22:01:23+00:00,2012-01-12 21:27:25+00:00,DIFFERENT,A is a market index wrap; B is a stock movers roundup from a different session — different events,DIFFERENT
rp0445,2df393b3-517a-5bcf-b2bd-09b81c8545a9,15e54186-cdb2-5147-9b80-19fbd3c39b21,0.7106,0.70-0.80,JPMorgan,2012-04-04 16:49:28+00:00,2012-04-05 21:06:30+00:00,DIFFERENT,A covers CFTC Lehman customer fund settlement; B covers silver hedging/commodities commentary — different topics,DIFFERENT
rp0446,718f3e6b-8b29-57d1-bf59-2bf364313feb,1f98dc40-43a9-5014-95fb-76f586839145,0.7375,0.70-0.80,Apple;Google;Microsoft,2013-05-15 19:00:00+00:00,2013-05-16 04:01:00+00:00,SAME,Both cover the same Google I/O product announcements including the new Maps overhaul,SAME
rp0447,cc75daaf-ee12-584e-b520-a9aaa05ae768,d48b0b3c-ad88-595f-a702-0260a7c3de4a,0.73,0.70-0.80,Apple,2013-09-11 11:37:12+00:00,2013-09-13 04:00:01+00:00,SAME,Both cover the same Apple iPhone 5S fingerprint sensor announcement and its implications,SAME
rp0448,04279e51-5bae-50f6-acc5-c049a237b78d,39640b6a-a7a3-5b8a-b911-77bfd79fe9d3,0.8084,0.80-1.00,JPMorgan,2013-03-13 14:38:15+00:00,2013-03-14 22:06:37+00:00,DIFFERENT,A is an analyst opinion piece on JPMorgan risk management parallels; B covers JPMorgan's dividend increase — different events,DIFFERENT
rp0449,3b3ebd84-2437-5f89-97c0-ed13630fa84f,c2032a53-dfd3-5b2f-bffb-8d84b9af8dc3,0.8319,0.80-1.00,JPMorgan,2012-06-12 22:21:48+00:00,2012-06-13 19:32:04+00:00,SAME,Both cover the same JPMorgan $2B CIO trading loss — Dimon's Senate testimony and the unwinding of the specific index position,SAME
rp0450,5203ed12-6665-5d84-9b60-b5b5efea4efb,121244ba-cd48-58a4-9f5b-420348d377bf,0.9024,0.80-1.00,Ford;Toyota,2013-09-27 15:38:21+00:00,2013-09-27 15:38:21+00:00,SAME,identical title and nearly identical body about Japanese auto parts cartel guilty plea,SAME
rp0451,af696a74-caf2-5392-aaed-6eb8bf6ca9b7,8cf36d23-8c8a-54c5-9ea4-ee8374d42427,0.8903,0.80-1.00,Goldman Sachs,2013-08-01 18:32:16+00:00,2013-08-02 20:02:52+00:00,SAME,"both about Fabrice Tourre SEC civil fraud trial — A during deliberations, B post-verdict analysis of same case",SAME
rp0452,4c3dcf75-49ed-5c1b-a973-e2355d1ded3d,73fc74c3-b157-5bb1-816f-dba0c707bb6d,0.8494,0.80-1.00,Google,2013-05-20 16:11:51+00:00,2013-05-22 12:00:53+00:00,SAME,both about the same May 20 UK business advisory council meeting and Google/UK tax avoidance discussion,SAME
rp0453,c12176d0-7ed4-5d61-bad1-6d80338cf8ac,e2b68226-39c6-5ba2-9592-d5b7b44cf9b8,0.8581,0.80-1.00,Bank of America,2012-08-07 06:19:50+00:00,2012-08-08 11:16:32+00:00,DIFFERENT,different trading sessions with different catalysts (Bernanke speech vs German exports/S&P Greece cut),DIFFERENT
rp0454,d0e8d3f5-902d-57c0-961e-59af28cfa386,ca4b7c76-ff29-5343-8f62-bdf1c955331a,0.8196,0.80-1.00,Citigroup,2013-03-08 21:40:18+00:00,2013-03-11 21:29:33+00:00,DIFFERENT,"different trading days — A driven by jobs report, B driven by Apple/BlackBerry/Ford news",DIFFERENT
rp0455,7adc102c-9e1a-500b-88a0-258626b6494f,ca4b7c76-ff29-5343-8f62-bdf1c955331a,0.8337,0.80-1.00,Citigroup,2013-03-09 05:00:01+00:00,2013-03-11 21:29:33+00:00,SAME,"B appears to be the same day/week as A's weekly rally wrap; both reference Citigroup jump, same week's jobs data",SAME
rp0456,907d0ad5-4273-5ea2-9531-b6ffceae775f,d7274be0-e426-5348-8a4b-3608edfef0eb,0.8934,0.80-1.00,Facebook,2012-06-18 20:58:12+00:00,2012-06-21 04:01:00+00:00,SAME,both cover Facebook's post-IPO share recovery rally in late June 2012,SAME
rp0457,ed7e80ad-7694-59d6-bde8-b463c40b51d9,be089167-2add-5a40-80b5-c06022a4ac4b,0.8119,0.80-1.00,Apple,2013-10-16 04:00:17+00:00,2013-10-17 04:01:01+00:00,SAME,both report the same ruling by Judge Koh requiring Samsung to produce Apple communications,SAME
rp0458,f6e4f2c3-5d27-54f5-a5ae-158abd86eef4,87a13b78-a6a7-5742-9cfe-b26ebd7d6f02,0.801,0.80-1.00,Apple;Google,2012-08-22 22:30:46+00:00,2012-08-25 01:46:50+00:00,SAME,"both about the same Apple v Samsung San Jose verdict — one op-ed, one analyst reaction roundup",SAME
rp0459,696ddf2e-bbcf-5503-a838-d4c082d8079b,0ee044b8-c9e3-5037-a08e-7c8530f343b3,0.977,0.80-1.00,Citigroup,2013-06-19 01:21:11+00:00,2013-06-21 02:08:21+00:00,DIFFERENT,different daily CDS readings with different index levels (136 vs 166 basis points),DIFFERENT
rp0460,af696a74-caf2-5392-aaed-6eb8bf6ca9b7,fe654d66-e409-54c1-8b04-716e97e356d1,0.8062,0.80-1.00,Goldman Sachs,2013-08-01 18:32:16+00:00,2013-08-01 22:49:25+00:00,SAME,both about the Fabrice Tourre Goldman Sachs fraud trial and verdict,SAME
rp0461,70354f9a-c537-5219-9dda-5cc13862a27c,9b83d88d-40ad-5be5-bb1c-f9cf82595d03,0.8576,0.80-1.00,Goldman Sachs,2013-04-12 16:01:28+00:00,2013-04-12 21:17:27+00:00,SAME,both from the same Goldman Sachs annual proxy filing disclosing 2012 executive compensation,SAME
rp0462,a638e6e6-352c-5181-8a6a-f806b1b537d6,89e8e0ac-6890-57ef-9a95-3a6246445e5b,0.8348,0.80-1.00,Boeing,2013-01-30 18:04:00+00:00,2013-02-01 19:06:13+00:00,SAME,"both about the Boeing 787 Dreamliner grounding — one on supply chain impact, one on investigation; same ongoing event",SAME
rp0463,0a3b9d18-fb1a-5e15-a2cc-6061d114f546,90243c8f-b661-59de-ae20-6f6de71c4ed8,0.8306,0.80-1.00,Walmart,2012-10-08 21:40:58+00:00,2012-10-09 04:00:00+00:00,SAME,both about the same Walmart-AmEx Bluebird prepaid card launch announcement and its market impact,SAME
rp0464,100873f6-5795-5869-b6a2-610200369873,fed72ae5-fb3d-58bd-bebb-d612edca7c48,0.8937,0.80-1.00,Verizon,2012-05-05 19:09:54+00:00,2012-05-05 20:03:05+00:00,SAME,"identical game report — Capitals beat Rangers 3-2, Mike Green power-play goal, series tied 2-2",SAME
rp0465,f58f6e2f-f32f-5bf1-8abb-58ccde933f11,1c237d1f-5824-5698-bd08-30cbae42500e,0.8578,0.80-1.00,Bank of America;JPMorgan,2013-05-15 08:38:23+00:00,2013-05-16 02:48:48+00:00,DIFFERENT,"different stories — A is Li Keqiang stimulus stance, B is April FDI data miss",DIFFERENT
rp0466,ba2ce2ee-09f5-5cf1-8d06-c6bc2e6be8ab,13639f79-0f8b-5ee5-9801-d4d581dda4b1,0.8683,0.80-1.00,JPMorgan,2013-06-10 20:59:24+00:00,2013-06-11 20:36:48+00:00,DIFFERENT,different trading sessions with different catalysts (S&P US outlook/China data vs BOJ decision),DIFFERENT
rp0467,e9e86347-3a51-5e9d-b174-54a910e23deb,dc7764ab-26ed-5ad6-b114-bd081876d684,0.8342,0.80-1.00,Twitter,2013-11-07 17:45:54+00:00,2013-11-08 21:14:08+00:00,SAME,both about Twitter's IPO debut and its contrast with Facebook's IPO,SAME
rp0468,a8f4025c-8c72-5b33-b627-3600a6c281c2,416bc1bc-61b3-5b2c-9f3b-54114ad502f2,0.8648,0.80-1.00,Bank of America,2013-05-07 10:00:00+00:00,2013-05-07 16:31:09+00:00,SAME,both about the same BofA-MBIA $1.7 billion mortgage settlement,SAME
rp0469,390b4180-7cfb-5d5d-b99d-fda79d94a08c,621b21b1-cfe7-5cdd-8fad-6e3de74cd8cf,0.8533,0.80-1.00,Apple,2012-07-25 06:43:15+00:00,2012-07-28 00:41:47+00:00,DIFFERENT,"different trading sessions — A is Japan-specific Topix 4-day drop, B is pan-Asian weekly summary",DIFFERENT
rp0470,0bd9a0d6-e13c-5969-b63f-03e9e78ba76a,47f20ed6-6792-5851-89cf-88ea4f98e42c,0.841,0.80-1.00,Google;Microsoft,2013-07-19 21:59:53+00:00,2013-07-19 22:04:57+00:00,SAME,both about the same trading session where GE beat estimates and offset Google/Microsoft earnings misses,SAME
rp0471,9b0aa761-f93d-5d9c-ad68-d431ea9e5c56,4785ee9a-9bdc-576e-a623-49ee712a306a,0.9345,0.80-1.00,Citigroup,2013-07-23 12:40:56+00:00,2013-07-25 10:37:11+00:00,SAME,"same Brazil frost weather event — A anticipates it, B covers the outcome (most areas escaped damage)",SAME
rp0472,cd4b9259-2ed3-560c-b398-81b881581b60,8462e366-854c-5599-b7ca-34c011929a26,0.9098,0.80-1.00,Apple,2012-04-25 16:29:11+00:00,2012-04-27 09:04:50+00:00,DIFFERENT,different companies' earnings — China Unicom vs China Telecom Q1 results,DIFFERENT
rp0473,7eb001a7-db27-52e1-b449-92ca450e8723,8c62a3df-97eb-52e8-90d3-14faa6ba521a,0.8089,0.80-1.00,Apple;Bank of America,2013-05-21 20:47:29+00:00,2013-05-21 23:23:45+00:00,DIFFERENT,"different instruments — A is a BofA structured note tied to Apple stock, B is Apple's corporate bond losses",DIFFERENT
rp0474,940256b3-f492-5471-aff5-cbc36f2d7e1e,c3239498-4fe3-5f03-9830-eaf23dc777dc,0.9075,0.80-1.00,Bank of America;JPMorgan,2013-08-09 21:57:00+00:00,2013-08-10 14:40:54+00:00,SAME,identical title and nearly identical body about same week's stock market decline,SAME
rp0475,9834d1b8-408e-5542-8784-2ee3ffce664e,3ddfad2d-9698-5aa7-b588-52addebd9b62,0.8523,0.80-1.00,Apple,2013-08-22 22:00:00+00:00,2013-08-23 00:21:23+00:00,SAME,"both about Apple losing China smartphone market share to Samsung/domestic brands, B is a profile of same trend",SAME
rp0476,83e55f1e-07d0-5202-a70e-8405b539997d,c5bac525-4ad5-5ac2-a824-df4ccc8f52e7,0.9552,0.80-1.00,Citigroup,2012-07-23 01:13:19+00:00,2012-07-24 01:12:45+00:00,DIFFERENT,different daily CDS readings with different index levels and different geographic scopes,DIFFERENT
rp0477,bc0ddf57-fa3c-5019-80d6-996a846bd1e6,26c5eb4c-b2d9-563a-b0f7-77717034bbb4,0.8368,0.80-1.00,Facebook,2012-02-02 16:47:54+00:00,2012-02-02 18:17:26+00:00,SAME,"both about Facebook's IPO filing to raise $5 billion — A is the filing, B is market reaction/betting odds",SAME
rp0478,a574f736-14d8-5afd-82fd-01dd58f68a43,8767cc3e-9d07-51d2-b871-736a46bb2678,0.8431,0.80-1.00,JPMorgan,2013-03-16 04:00:03+00:00,2013-03-16 04:01:15+00:00,SAME,"both about the same Senate JPMorgan investigation — A is Braunstein's testimony, B is implications of the same Senate report",SAME
rp0479,258f874c-b1e7-5fd2-b3b9-7575df39093d,231d2c5d-7a9a-5506-b9fb-243cef716845,0.9665,0.80-1.00,Citigroup,2013-08-01 01:04:23+00:00,2013-08-02 01:42:57+00:00,DIFFERENT,different daily CDS readings with different index levels (121 vs 96 basis points) and dates,DIFFERENT
rp0480,04279e51-5bae-50f6-acc5-c049a237b78d,a574f736-14d8-5afd-82fd-01dd58f68a43,0.8224,0.80-1.00,JPMorgan,2013-03-13 14:38:15+00:00,2013-03-16 04:00:03+00:00,DIFFERENT,A is analyst commentary comparing JPMorgan to Fannie Mae; B is Senate hearing testimony — different events,DIFFERENT
rp0481,946271fc-ae28-5297-b224-723678d4124b,647286c8-eba4-5f62-a410-e0dc9034be9c,0.8787,0.80-1.00,JPMorgan,2012-07-13 11:44:08+00:00,2012-07-13 23:00:07+00:00,SAME,"both about JPMorgan's chief investment office trading loss — A is Q2 earnings report, B is earlier loss estimate update",SAME
rp0482,9e431b1f-96c9-578f-b9d2-f911c02ef8b8,a8f4025c-8c72-5b33-b627-3600a6c281c2,0.8524,0.80-1.00,Bank of America,2013-05-06 17:33:13+00:00,2013-05-07 10:00:00+00:00,SAME,"both about the same BofA-MBIA mortgage settlement — A is the initial report, B is next-day wrap",SAME
rp0483,f2cf38e1-512f-5123-b16c-bfc801659418,eb19f50e-8db0-581a-a9d5-7235263796f5,0.8768,0.80-1.00,Morgan Stanley,2013-06-20 18:27:37+00:00,2013-06-20 21:51:16+00:00,SAME,both about the same Morgan Stanley commodities business cutback — geographic exits and job cuts are part of same announcement,SAME
rp0484,2c46cf85-43da-51c9-940a-d21573ec221e,2874656b-de39-515b-b96d-46836cba73e7,0.8535,0.80-1.00,Apple,2012-08-03 11:29:40+00:00,2012-08-05 13:54:41+00:00,SAME,"both about Foxconn/Hon Hai's investment in Sharp — A is renegotiation after losses, B is Gou's earlier commitment despite plunge",SAME
rp0485,49fe833a-96e4-54c1-b499-79a2e042ab03,907d0ad5-4273-5ea2-9531-b6ffceae775f,0.8695,0.80-1.00,Facebook,2012-06-15 21:52:18+00:00,2012-06-18 20:58:12+00:00,DIFFERENT,"different events — A is about SEC disclosure of IPO pricing methodology, B is about post-IPO share recovery",DIFFERENT
rp0486,9f168c88-b32a-571c-b97f-4a60c506c995,d3a87aa7-5d75-50d6-8112-031b9202c989,0.9391,0.80-1.00,Bank of America,2013-05-29 21:09:54+00:00,2013-05-30 21:10:38+00:00,SAME,both about the same May 2013 Treasury selloff driven by Fed tapering speculation,SAME
rp0487,6acd014c-cc3a-551e-9fcc-9d41490f1224,98ec255e-3be4-5a0c-8658-a94af97af77c,0.825,0.80-1.00,Citigroup,2012-06-29 19:53:34+00:00,2012-06-29 21:51:24+00:00,SAME,identical event — Gary Foster sentenced to 97 months for embezzling from Citigroup,SAME
rp0488,9daeb7e9-f348-5ba2-9b3f-85d8197e8294,f466629c-f30e-5ecd-ae86-8b01b3f391ed,0.8969,0.80-1.00,Goldman Sachs,2012-05-15 22:32:41+00:00,2012-05-17 04:01:01+00:00,SAME,both about pre-trial proceedings in the Rajat Gupta Goldman Sachs insider trading case,SAME
rp0489,0dcfc24a-6afc-5672-9a40-41b7ede1e31c,2cb5e5be-226b-5e99-bbfd-994857617abf,0.9074,0.80-1.00,Apple,2013-09-06 16:06:55+00:00,2013-09-09 05:42:55+00:00,DIFFERENT,"different Xiaomi news — A is about smartphone profitability, B is about smart TV manufacturing partnership",DIFFERENT
rp0490,70b894b8-6e9c-5bc5-8c59-0ab9cf09c013,647286c8-eba4-5f62-a410-e0dc9034be9c,0.8732,0.80-1.00,JPMorgan,2012-07-11 17:45:44+00:00,2012-07-13 23:00:07+00:00,SAME,"both about JPMorgan CIO trading loss — A anticipates Dimon Q&A on hedging, B reports the $7.5B loss estimate from same period",SAME
rp0491,bc0ddf57-fa3c-5019-80d6-996a846bd1e6,8e60d80a-368e-5308-8fbd-7f16bad3f711,0.8119,0.80-1.00,Facebook,2012-02-02 16:47:54+00:00,2012-02-03 19:55:30+00:00,SAME,"both about Facebook's IPO preparation — A is the S-1 filing, B is concurrent private market valuation",SAME
rp0492,2b6c7bb5-56b9-581d-bc82-f163a266dd97,906f7975-31ee-5483-9795-1be79d34e3f7,0.9269,0.80-1.00,Bank of America;Goldman Sachs,2013-05-30 15:41:25+00:00,2013-05-31 14:55:55+00:00,SAME,both about the same Fiat financing talks to acquire Chrysler stake,SAME
rp0493,129c9baa-02fb-5019-ab8f-9177d3369e7f,6ed35428-5e4a-53c5-bce2-a727b1c53a4a,0.8938,0.80-1.00,Apple,2012-01-09 21:57:06+00:00,2012-01-11 19:03:16+00:00,SAME,both about the same ICANN new top-level domain expansion program and its controversies,SAME
rp0494,33a84839-174a-5792-89e0-e4f738c2b596,82709ff1-7182-55b0-a2f4-1a8dacc627ff,0.9959,0.80-1.00,Bank of America;Wells Fargo,2013-11-14 02:00:38+00:00,2013-11-14 05:00:01+00:00,SAME,identical event — Mount Holly NJ housing-bias settlement ending Supreme Court case,SAME
